Employee_ID,Age,Gender,City,Education_Level,Department,Experience_Years,Monthly_Salary,Projects_Completed,Training_Hours,Certifications,Work_Life_Balance,Job_Satisfaction,Manager_Rating,Overtime_Hours,Commute_Time_Min,Laptop_Issue_Count,Cafeteria_Rating,Internet_Stability,Last_Promotion_Years,Absenteeism_Days
12016,,Male,Pune,Graduate,Operations,2.2,66263,23,84,3,1,4,2.9,24,120,7,3,,0.2,15
12017,55,Female,Kolkata,Graduate,HR,14.1,122820,38,70,1,1,5,2.2,49,,2,,Poor,7.5,16
12018,41,Other,Hyderabad,Graduate,Operations,7,125645,28,140,,4,5,4.5,0,,6,2,,2,4
12019,29,Male,Mumbai,Graduate,IT,1.2,46223,,,4,4,5,5,53,91,1,1,Excellent,3.6,21
12020,48,Male,Pune,,Analytics,6.9,51575,29,63,1,4,3,3.7,12,133,12,2,Poor,7.6,17
12021,27,Male,Pune,Post Graduate,Analytics,11.2,39661,,270,2,3,5,2.2,39,128,6,2,,3.7,15
12022,36,Male,Chennai,Diploma,Operations,,54432,11,,2,1,2,4.3,20,111,14,1,Poor,0.6,9
12023,36,Male,Pune,Post Graduate,Operations,16.7,47114,18,206,,5,3,2.2,40,134,3,3,,4.4,5
12024,53,Female,Delhi,Graduate,Finance,1.9,24030,25,241,1,4,1,,60,99,9,5,,0.7,21
12025,24,Female,,PhD,IT,16.8,108051,22,,3,3,2,2.8,32,,0,4,Poor,0.8,23
12026,24,Male,Chennai,PhD,Finance,12.9,65743,35,,4,3,3,4.7,72,23,4,4,Good,6.8,7
12027,37,Male,Hyderabad,Graduate,HR,6.3,143756,,50,2,4,3,3.4,28,160,11,2,Excellent,2.3,5
12028,57,Male,Chennai,Post Graduate,Analytics,,83615,21,247,4,2,4,4.7,,,13,1,Poor,5.4,22
12029,49,Female,Kolkata,Diploma,Sales,13.5,65577,7,292,3,,2,2.9,31,23,11,2,Excellent,4.1,3
12030,56,Male,Chennai,Post Graduate,Sales,,,12,164,0,4,2,,10,,12,,Average,1.8,
12031,57,Male,Mumbai,,IT,12.3,,36,119,5,5,2,4.8,,120,13,3,Excellent,4.1,5
12032,55,Male,Delhi,Graduate,IT,7.3,147356,24,118,5,1,,2.6,35,68,3,4,,0.6,14
12033,27,Male,,Graduate,Sales,9,131838,32,130,5,3,5,,30,62,7,,Good,2.8,5
12034,47,Male,,,IT,17.8,21728,,94,0,5,1,,,21,0,1,Good,4.2,18
12035,48,Female,Bengaluru,Post Graduate,Analytics,4.2,99380,32,65,3,1,1,4.3,62,83,1,,,1.8,24
12036,42,Female,Hyderabad,Post Graduate,HR,7.8,84130,32,106,1,5,,2.4,51,45,4,1,Good,5.3,19
12037,34,Female,Delhi,Diploma,HR,5.6,39414,32,118,4,3,,3.3,53,9,9,4,Good,0.4,7
12038,27,Male,Pune,Graduate,Finance,13.9,111005,26,,3,4,4,4.1,49,27,9,3,Excellent,,12
12039,57,Female,Chennai,,,13.9,109742,11,,0,5,1,3.2,53,130,11,5,Average,5.7,3
12040,42,Female,Bengaluru,Post Graduate,IT,,54973,18,187,2,4,3,2.2,,14,12,1,Poor,3.4,21
12041,25,Male,Delhi,Post Graduate,IT,,105091,39,209,5,3,5,4.1,34,72,1,2,Good,7,16
12042,22,Female,Mumbai,,Finance,,80235,5,,5,3,4,3.5,29,144,10,,Good,5.1,13
12043,47,Male,Chennai,Post Graduate,Finance,8,47400,16,29,3,5,3,2,54,115,0,3,Poor,7.7,17
12044,41,Female,Hyderabad,Post Graduate,IT,7.7,135240,11,238,5,5,3,3.8,0,142,5,2,Excellent,2.3,
12045,35,Male,Mumbai,Post Graduate,IT,17.8,70763,35,20,,3,5,4.8,14,64,11,3,Excellent,7.5,21
12046,41,Other,Delhi,Post Graduate,Analytics,8.7,124810,11,,3,5,2,2.3,24,131,12,1,Excellent,4.9,18
12047,30,Male,Delhi,Graduate,Finance,5,107523,,112,3,5,4,3.8,19,34,12,2,Poor,6,10
12048,43,Female,Hyderabad,Diploma,Analytics,16.1,127955,34,84,0,5,,4.2,70,118,11,3,Excellent,7.2,6
12049,25,Female,Bengaluru,Post Graduate,Operations,,111137,17,80,,,2,2.2,15,156,9,4,Good,4.4,0
12050,21,Female,Hyderabad,,IT,,48312,10,280,5,1,5,2.1,51,73,3,5,Excellent,6.9,2
12051,33,Male,Pune,Graduate,Sales,2.2,131687,18,,3,,5,3.4,64,17,14,5,Good,4.3,
12052,41,Male,,Post Graduate,Sales,7.2,127602,8,116,3,,3,4.4,69,13,4,2,Poor,4.8,
12053,46,Female,Bengaluru,Graduate,Operations,17,54640,26,79,5,2,5,2.5,0,,2,4,Excellent,3.6,3
12054,41,,,,IT,10.8,118171,3,218,1,4,2,4.5,15,167,14,,Excellent,,
12055,38,Male,Kolkata,Post Graduate,Finance,6.5,80293,24,,,,3,4,26,136,9,3,Good,4.4,10
12056,57,Female,Pune,Graduate,Sales,11.4,132124,3,145,4,5,,3,17,,5,2,Poor,7.8,6
12057,52,Male,,Post Graduate,Finance,16.4,103802,38,,4,,2,3.5,76,30,3,4,Excellent,6.3,6
12058,56,Male,Kolkata,Graduate,Sales,5.3,110024,2,235,5,1,3,4.9,43,,12,3,Poor,6,
12059,37,Male,Kolkata,Post Graduate,Finance,9.3,129411,35,296,4,1,2,2.6,49,,5,4,Good,5.1,14
12060,,Male,Mumbai,Graduate,Sales,17.3,60262,,32,0,1,1,3.5,73,174,12,2,,2.8,4
12061,31,Female,Delhi,,Finance,3.5,134214,9,299,0,1,,3.9,13,14,4,4,Excellent,1.4,13
12062,41,Female,Chennai,Graduate,,13.1,124435,36,95,1,1,3,2.4,,109,10,,Poor,1.8,12
12063,46,Female,Hyderabad,Diploma,Analytics,11.3,104314,22,119,5,1,,2.1,74,110,1,4,Good,0.1,19
12064,24,Female,Mumbai,PhD,Finance,,104287,31,163,0,1,1,2,49,5,3,5,Poor,5.4,21
12065,54,,Pune,Graduate,Analytics,6.6,137318,34,262,5,1,1,3,,148,,1,Average,6.5,17
12066,38,Male,,Post Graduate,Analytics,6,148134,24,,5,1,1,2.2,2,,4,2,Average,2.2,0
12067,55,,Pune,Post Graduate,,12.5,142958,9,249,3,3,,4.4,61,145,2,5,Excellent,0.7,12
12068,49,Male,Kolkata,,Operations,4.3,35528,,35,2,1,4,5,20,68,5,1,Poor,2.7,22
12069,49,Female,Delhi,Graduate,Analytics,,18068,21,,2,4,3,2.2,32,82,14,4,Poor,2.3,19
12070,41,Male,Delhi,Post Graduate,HR,3.8,87253,34,132,5,1,,3.3,0,,10,4,,3.6,6
12071,33,Male,Chennai,Graduate,Analytics,0.6,98754,27,,,5,3,2.1,69,67,4,5,Poor,2.1,5
12072,37,Male,Hyderabad,Graduate,Finance,17.5,108938,37,,,5,3,,,150,1,3,Poor,2.7,8
12073,29,Female,Chennai,,Analytics,8.1,60129,7,,4,1,3,3,3,,13,2,Good,,9
12074,21,Female,Delhi,Post Graduate,Finance,17.5,131996,22,182,4,1,1,3.2,21,96,9,1,,2.7,21
12075,22,Male,Delhi,Graduate,Finance,3,79321,4,195,,5,1,4.8,76,127,10,4,Good,6.3,2
12076,49,Female,Pune,Graduate,HR,10.8,29526,14,72,1,4,4,3.2,57,24,7,2,Average,5,6
12077,53,Male,Delhi,Post Graduate,Analytics,,125535,34,271,0,2,3,3.5,43,68,5,,Poor,2.7,24
12078,30,Male,Bengaluru,Post Graduate,,14.3,,23,274,0,3,5,2.7,56,80,8,,Poor,6.5,10
12079,41,,Kolkata,Graduate,Sales,14.2,22213,25,132,4,,4,2,39,111,2,4,Excellent,4.8,11
12080,,Male,Mumbai,Diploma,Sales,2.5,40797,1,268,5,1,1,,55,,13,2,Average,0.1,11
12081,31,Female,Delhi,Graduate,IT,16.5,102946,,225,2,3,3,2.2,62,61,10,,Poor,0.5,
12082,54,Other,Chennai,Graduate,Finance,,106918,32,246,3,1,1,4.9,38,49,3,2,Good,6,21
12083,28,Female,Hyderabad,Diploma,HR,11.2,41655,14,248,,,2,2.4,6,124,10,2,Poor,3.6,22
12084,42,Female,Kolkata,Graduate,,17.7,40555,21,,,2,1,3.8,13,90,,3,Excellent,3.2,7
12085,28,Male,Kolkata,Graduate,Analytics,15.9,46071,,159,5,5,1,5,17,42,6,,,1.2,
12086,35,Female,Hyderabad,Post Graduate,IT,17.2,38239,36,233,3,3,4,,54,168,7,5,Poor,1.3,20
12087,37,Male,Hyderabad,Post Graduate,HR,6.5,141441,21,62,5,,2,3.3,55,71,8,3,Excellent,6.4,19
12088,43,Female,Kolkata,Graduate,Operations,2.3,,12,285,3,2,5,4.3,56,,13,5,Average,6.6,
12089,44,Female,Bengaluru,,Analytics,3.8,67151,15,49,4,1,5,2.1,57,130,7,,,4.5,
12090,39,Female,Chennai,Post Graduate,Analytics,9.3,20203,15,106,,,5,4.1,24,15,7,,Good,2.4,22
12091,25,Female,Bengaluru,Graduate,Operations,14.4,109663,17,52,2,4,3,2.2,69,102,5,2,Average,7.5,1
12092,52,Male,Delhi,Post Graduate,Finance,3.1,147844,34,54,3,2,5,2.7,79,159,10,4,Good,5,21
12093,21,Female,Mumbai,Graduate,Finance,12,30213,35,85,1,2,3,2.5,2,91,1,,Excellent,6.4,13
12094,43,Female,Hyderabad,Graduate,Sales,,34944,39,63,,5,1,4.7,20,149,11,1,Average,0,17
12095,57,Female,,,Sales,6.5,84723,38,165,,1,5,2.5,,126,6,2,Poor,3.6,9
12096,28,Female,Hyderabad,Diploma,Analytics,12.1,86947,,107,3,,4,2.1,,102,3,5,,7,20
12097,33,Male,Bengaluru,Graduate,Analytics,,53191,,278,5,2,2,3.8,,,2,,Average,2.7,0
12098,28,Male,Pune,Graduate,Sales,14.7,90264,30,187,4,5,2,3,74,137,3,2,Poor,5.8,2
12099,43,Female,Delhi,Post Graduate,Operations,3.2,117846,4,120,0,5,1,3.2,17,127,3,2,Excellent,5.3,
12100,21,Female,Mumbai,Graduate,Sales,14.3,137550,15,271,4,5,2,2.4,53,,2,2,Excellent,1.2,3
12101,44,Male,Delhi,Graduate,Analytics,1.6,102963,39,168,,3,2,,,66,8,4,Good,6.2,17
12102,55,,Pune,Graduate,,3.9,18972,35,147,1,,1,3.8,35,69,13,,Good,0.9,
12103,44,,Mumbai,Post Graduate,,12,117219,10,98,,5,1,3.1,75,129,2,2,Average,5.8,21
12104,37,Female,Pune,Graduate,HR,15.5,67738,2,254,,3,1,2.5,60,94,1,2,,7.9,8
12105,25,Male,Delhi,,HR,4.9,72777,24,244,0,1,4,3.8,59,48,,2,Excellent,7.7,21
12106,40,Male,Bengaluru,Post Graduate,Analytics,6.2,32530,28,63,5,4,1,4.3,35,125,0,4,Excellent,6.4,18
12107,41,Male,Kolkata,Post Graduate,IT,9.9,64529,22,19,,2,1,2.9,43,146,10,3,Average,4.3,1
12108,51,,Delhi,Post Graduate,Sales,4.2,120895,32,289,2,3,1,2.1,67,,0,5,Good,5.4,8
12109,56,Male,Delhi,Graduate,Finance,14.7,69714,31,207,3,4,5,2.6,65,61,4,2,Excellent,5.8,2
12110,,Male,Delhi,Post Graduate,,14,142750,19,241,,4,5,4,43,52,11,2,Excellent,0.1,21
12111,35,Male,Chennai,Graduate,HR,3,138883,,291,2,3,4,5,76,149,11,,Good,0.8,1
12112,39,Female,Pune,Graduate,Analytics,,106196,3,,4,3,4,2,28,48,4,4,Poor,4.8,6
12113,27,Female,Pune,,Sales,14.1,78385,6,218,2,3,2,2.9,47,136,11,3,Poor,0.1,16
12114,48,Male,,Graduate,Operations,6.4,82736,32,,4,5,,2.2,,85,8,2,,7.3,
12115,25,Other,Pune,Graduate,HR,11.6,48268,2,,4,1,4,2.9,7,101,3,2,Excellent,3.9,16
12116,25,Male,Hyderabad,Graduate,,1.4,48138,24,207,,5,4,3.2,4,34,4,4,,2.1,8
12117,50,Female,Chennai,Graduate,Finance,11.2,142650,,235,2,4,2,4.8,,125,12,5,Poor,3.2,0
12118,,Female,Bengaluru,Graduate,Finance,3.2,31432,9,55,5,,1,2.2,46,89,5,5,Average,,0
12119,28,Male,Hyderabad,Diploma,Operations,,85058,,61,,4,3,4.3,42,162,12,3,Average,7.4,
12120,30,Male,Delhi,Graduate,IT,6.7,76175,14,136,1,3,2,3.2,9,150,9,,,0.9,
12121,,Male,Bengaluru,Graduate,,5.4,51329,11,284,1,2,3,4.4,9,,6,2,Poor,6.2,7
12122,,Male,Kolkata,Graduate,Operations,15.2,24677,14,229,5,5,2,3.5,5,102,8,4,Poor,4.6,18
12123,37,Female,Chennai,Diploma,HR,1.4,68357,16,178,5,2,2,2.1,15,96,12,2,Good,4.7,3
12124,51,Male,Pune,Post Graduate,Operations,7.4,73812,10,296,4,1,1,4.8,59,77,5,2,,,17
12125,28,Male,Hyderabad,Graduate,Operations,7,59616,20,270,5,1,4,2.2,25,176,0,3,Poor,1.8,12
12126,45,Male,Delhi,,,5.5,63534,16,251,0,5,5,3.8,20,35,7,5,Excellent,4.2,21
12127,29,Male,Mumbai,Graduate,HR,16.5,82162,34,82,2,,2,4.6,,113,13,5,Average,2.6,6
12128,22,Male,Kolkata,Graduate,Operations,13.6,62711,16,139,,1,1,,40,20,1,,Good,0.8,2
12129,35,Male,Mumbai,Graduate,IT,1.6,113980,14,144,1,2,3,3.7,29,99,8,2,Excellent,0.8,13
12130,23,Female,Bengaluru,Graduate,,13,38143,28,257,0,2,4,4.5,4,81,10,4,Good,1.1,8
12131,56,Male,Pune,Graduate,Sales,9.7,126380,18,180,3,3,2,5,9,155,6,4,Poor,4.9,2
12132,24,Male,,Post Graduate,Operations,16.3,59423,26,64,,4,3,4.2,10,146,6,2,Poor,0.8,6
12133,,Female,Bengaluru,Graduate,Finance,6,59713,38,258,1,3,2,2.8,62,6,9,1,Poor,4.6,14
12134,45,Male,Chennai,Post Graduate,IT,10.5,92310,,,0,,5,4.1,6,144,9,2,,,
12135,30,Female,Bengaluru,Graduate,IT,9.3,20205,34,111,2,1,5,4.1,58,132,11,5,Poor,7.2,4
12136,41,Female,Kolkata,Graduate,Operations,9.1,71266,7,175,1,3,4,4.1,11,96,4,2,Average,5,
12137,56,Male,Bengaluru,Graduate,IT,8.5,99863,33,,3,3,3,4.6,63,28,7,1,Poor,7.9,2
12138,32,Male,Kolkata,Diploma,Analytics,4.1,144233,35,294,1,5,5,2.3,40,41,9,2,Average,0.2,15
12139,,,Bengaluru,Graduate,IT,13.7,20808,39,88,0,2,1,2.3,59,33,14,5,Excellent,5.6,15
12140,22,Male,Delhi,Post Graduate,Sales,8.4,31851,,121,0,2,4,3.9,71,46,0,3,Good,0.2,
12141,33,Male,Bengaluru,Graduate,Sales,,148982,28,,,5,2,4.9,27,22,2,4,Good,5.8,
12142,52,Male,,Graduate,,5.1,32620,32,,4,2,,3.4,79,135,8,1,Average,3.1,8
12143,51,,,,Analytics,12.4,80995,16,223,0,5,3,4.9,62,17,14,3,Excellent,4.9,
12144,36,,Delhi,Graduate,Sales,,54681,,230,,2,1,4.8,2,110,0,,Average,2.5,0
12145,52,Female,Delhi,Graduate,Operations,12.1,82509,23,275,,5,5,,31,161,10,3,Poor,1.3,16
12146,52,Female,Chennai,Graduate,HR,15.7,85703,,106,3,2,3,4.7,20,63,7,,Poor,5.8,11
12147,54,Male,Kolkata,Post Graduate,HR,15,60136,6,149,4,3,1,4.7,54,96,5,2,Poor,7.2,
12148,31,Male,Pune,Graduate,HR,6.8,111699,33,,3,3,1,4.5,17,8,11,4,Good,1.5,21
12149,30,Female,Mumbai,Post Graduate,Operations,11,106456,39,265,,2,2,4.1,,55,14,,Average,7.4,4
12150,35,Female,Mumbai,Graduate,IT,3.2,101086,12,,,5,1,2.1,74,137,12,2,,1.1,14
12151,37,Female,Bengaluru,Post Graduate,Operations,9.9,135529,36,18,0,3,4,,60,171,14,2,Average,5.9,12
12152,38,Male,Chennai,Post Graduate,IT,4.5,36254,31,270,5,1,3,,49,45,9,4,Average,7.7,18
12153,29,Female,Bengaluru,,HR,13.5,79273,10,291,5,,4,2.1,7,9,4,4,Average,1.2,2
12154,45,Male,Mumbai,Graduate,Finance,9.7,135574,34,145,1,1,1,2.4,11,140,11,,Poor,3.5,1
12155,34,Male,Kolkata,Post Graduate,Finance,7.7,132847,10,297,5,1,1,4.8,50,157,5,5,,2.7,12
12156,45,Male,,PhD,IT,5.2,123547,11,35,1,4,4,,65,95,10,5,,3.1,6
12157,42,Male,Kolkata,,,,30926,14,175,5,1,2,,40,56,4,2,Poor,6,
12158,50,Male,Delhi,Graduate,,1.8,107527,,209,3,1,1,4.4,21,139,,5,Good,5.3,21
12159,40,Male,Pune,PhD,Finance,,125387,,295,,4,4,3.5,8,51,8,1,,7.7,9
12160,41,Female,Chennai,Graduate,IT,4.3,45563,7,115,,4,4,2.4,77,131,1,2,,1.5,
12161,52,Female,Delhi,Post Graduate,Operations,17.5,18925,,72,2,4,3,4.7,78,86,9,1,Good,4.3,21
12162,41,Male,Pune,Graduate,HR,17.6,69595,39,187,3,5,2,3,10,70,5,3,Average,3.6,
12163,55,Male,Chennai,Graduate,Analytics,12,148249,,200,4,4,5,4.1,12,137,11,1,Average,7.4,10
12164,52,Male,Chennai,,,15.9,34321,15,,1,5,4,2.9,55,176,3,3,,0.1,23
12165,50,Female,Mumbai,Post Graduate,HR,4.2,34151,16,179,,2,,3.5,27,174,2,1,Excellent,7.9,
12166,32,Male,Delhi,Graduate,Operations,17.5,94133,,266,,,5,4.4,63,65,11,3,Average,3.8,12
12167,38,Other,Chennai,,,3,52187,4,,3,2,3,2.5,63,54,,,Good,5,15
12168,41,Male,Hyderabad,,Sales,2.3,61835,4,159,5,4,3,4.9,69,170,1,2,,2.9,2
12169,33,Male,Kolkata,Post Graduate,Sales,2.5,18059,,73,3,4,2,2.2,54,176,2,4,Poor,6.8,
12170,41,Female,,Graduate,Operations,10.5,45235,27,112,2,2,1,3.6,36,156,6,4,Good,4.5,
12171,28,Female,Pune,Post Graduate,Operations,14.2,112208,,39,4,3,2,4.7,32,132,11,2,Average,,20
12172,27,Male,Mumbai,Post Graduate,Analytics,6.9,85114,22,48,1,5,5,4.8,24,67,0,3,Poor,,5
12173,43,Male,Bengaluru,Post Graduate,Analytics,17.6,147191,17,147,5,1,2,2.7,22,171,1,4,Poor,2.9,9
12174,52,Other,Kolkata,Post Graduate,HR,8.1,130831,34,215,4,4,1,2.4,59,144,2,4,Excellent,0.6,8
12175,31,Male,Mumbai,Graduate,Finance,3.1,139889,32,289,4,5,,4.2,55,,9,1,Poor,6.5,17
12176,,Female,Bengaluru,Post Graduate,Analytics,8.7,99583,6,10,4,5,2,2.1,62,13,12,5,Excellent,2.3,16
12177,42,Male,Delhi,Post Graduate,HR,12.4,50160,33,222,,4,2,3.5,7,83,,2,Average,,
12178,45,Female,Delhi,Graduate,IT,,117011,8,31,4,2,4,4.4,16,91,11,,Good,,1
12179,42,Female,Chennai,Graduate,Sales,8.5,23277,36,,3,4,4,3.7,56,113,13,3,,2.8,10
12180,48,Male,Hyderabad,Graduate,Finance,10.9,135101,5,288,0,,2,2.6,,26,6,1,Poor,4.8,17
12181,49,Female,Delhi,Post Graduate,HR,5.2,78750,5,60,0,3,1,,61,40,3,4,Excellent,5.2,2
12182,,Male,Chennai,Graduate,Operations,11.8,74902,10,109,,,1,4.8,10,78,11,1,Good,,13
12183,38,Male,Kolkata,Post Graduate,IT,17.8,134849,7,22,5,4,1,3.9,66,160,7,2,Poor,6.6,19
12184,22,Female,Mumbai,Diploma,Sales,1.4,115052,12,209,5,,1,4.2,,60,7,3,Average,1.3,
12185,,Male,,Post Graduate,IT,,145894,30,,5,4,3,3,39,103,14,,Poor,7.6,22
12186,41,Female,Mumbai,Diploma,,10.3,67460,25,93,5,5,,2.6,55,161,0,1,Excellent,3.3,16
12187,35,Male,Mumbai,Diploma,Analytics,4.9,147424,28,78,3,5,2,2.8,,9,4,1,,6.9,21
12188,47,Male,Hyderabad,Graduate,Sales,17.2,88975,13,161,5,1,3,3.6,27,8,0,4,,1.8,10
12189,51,Male,Delhi,Post Graduate,IT,9,34568,22,270,1,2,1,2.8,,19,14,3,Excellent,,6
12190,35,Male,Mumbai,Graduate,Analytics,6.3,80679,18,138,4,5,5,3.6,45,,12,4,Poor,4.6,
12191,43,Male,Hyderabad,PhD,Finance,3.7,83781,27,93,0,2,5,4.1,17,27,12,,Excellent,2.6,2
12192,44,Female,Hyderabad,Graduate,HR,4.8,26430,8,240,1,2,3,4.2,22,129,6,4,Poor,7.9,1
12193,33,Female,Delhi,Diploma,HR,15.1,,6,136,5,4,5,2.5,,,12,4,Average,0.8,20
12194,42,Female,Hyderabad,Post Graduate,Sales,11.3,48086,11,233,1,2,4,4.3,28,33,3,2,Average,0.4,15
12195,57,Male,Delhi,Post Graduate,IT,,67671,29,38,0,5,2,,51,90,14,,Average,0.4,
12196,53,Male,Delhi,Graduate,,4.6,21907,5,87,5,5,5,2,74,61,11,5,Average,1.7,10
12197,23,Male,Bengaluru,Graduate,Operations,2.6,46604,7,136,1,,,2.2,45,66,7,,Average,4.6,13
12198,39,Male,Mumbai,Post Graduate,,0.6,55869,22,,,2,2,3.9,,52,11,2,Good,4,
12199,43,Male,Pune,Graduate,Operations,9.4,137261,4,291,3,3,4,3.2,62,115,7,4,,2.8,6
12200,49,Male,Delhi,,Sales,18,132639,32,262,4,4,2,2.4,15,39,8,4,,,
12201,,Male,Mumbai,Graduate,IT,12.7,129690,19,296,,3,2,2.1,,50,10,3,,1.9,12
12202,45,Female,Kolkata,,Finance,5.9,143592,33,129,,2,5,2.5,61,37,5,,Good,1.5,18
12203,57,Male,Hyderabad,Graduate,IT,15.8,24073,1,,,5,3,4.9,79,75,6,4,Poor,6,10
12204,28,Male,Chennai,Post Graduate,HR,14.2,36101,,,3,4,5,4.2,15,14,14,3,,6.2,
12205,36,Male,Delhi,Post Graduate,Operations,,112877,,179,2,,1,3.6,68,48,6,,Poor,6.2,18
12206,28,Male,Hyderabad,,Analytics,,25313,30,84,4,4,,4.8,69,130,4,3,Poor,7.8,12
12207,21,Female,Hyderabad,Graduate,HR,5.8,77668,28,111,,1,1,3.9,33,118,6,3,,7.1,21
12208,25,Male,Hyderabad,,HR,3.1,109956,32,62,5,2,2,,79,,14,2,Excellent,4,16
12209,23,Male,Hyderabad,Post Graduate,Operations,,133087,,95,,1,5,2.8,52,67,8,1,Average,,8
12210,21,Male,Hyderabad,Post Graduate,Sales,8.7,137451,34,139,,3,1,3.8,22,53,11,1,Excellent,,18
12211,24,Male,Delhi,Post Graduate,HR,7.9,110675,33,173,3,2,1,2.4,42,89,,1,Excellent,4.9,
12212,55,Male,,,Finance,5.6,109634,13,126,1,1,1,3.2,43,,11,3,Poor,2.4,
12213,52,,Pune,,,3.5,127119,25,240,,5,2,2.1,31,102,10,4,Poor,4.5,22
12214,54,Female,Bengaluru,Graduate,Finance,13.8,,39,80,4,3,2,2.6,,,3,1,Poor,7.9,5
12215,,Female,Hyderabad,Graduate,IT,17.8,100158,10,27,,,2,2.2,,111,12,4,Excellent,6.8,6
12216,30,Male,Hyderabad,Graduate,,14.1,47715,31,77,2,2,1,3.2,18,155,1,5,,2.3,4
12217,41,Female,,Diploma,Finance,5.7,106260,11,92,4,5,4,4.5,71,,7,1,,7.6,
12218,47,Male,Kolkata,PhD,HR,4.8,44297,25,107,4,5,5,3.1,,110,6,3,Poor,7.9,13
12219,,Male,Kolkata,Graduate,Sales,4.3,24307,34,,4,1,5,4.5,17,,5,2,Good,1.8,17
12220,22,Female,Delhi,Post Graduate,Sales,2.9,76616,20,270,4,1,2,4,68,,6,3,Average,7.2,20
12221,33,Male,Mumbai,Post Graduate,Finance,10.1,137828,7,257,3,1,1,,11,,11,4,Poor,7.1,24
12222,29,Male,Chennai,Graduate,Finance,11.1,26727,33,62,2,4,4,2.7,9,80,2,5,Good,0.3,
12223,56,Female,Chennai,Graduate,Analytics,12.8,35332,35,13,1,3,3,4.8,,24,5,3,Average,5.4,23
12224,42,Male,Mumbai,Graduate,Analytics,12.4,131741,29,17,0,2,2,2.2,,66,9,2,Poor,2.4,
12225,46,Female,Delhi,Post Graduate,Sales,5.6,74971,12,135,1,3,3,4.1,3,177,13,2,Poor,5.4,21
12226,,Male,Chennai,Diploma,Operations,6.3,91042,5,226,,5,5,3.9,62,67,6,5,Good,7.3,7
12227,37,Female,Kolkata,Post Graduate,Operations,12.4,113195,12,157,0,3,5,3.3,11,140,6,,,4,
12228,34,Female,Bengaluru,Graduate,Analytics,,145144,29,,3,3,4,2.7,17,158,12,3,,3.3,24
12229,34,Female,Mumbai,,HR,4.2,30996,35,24,5,1,4,,7,,12,3,Poor,7.4,13
12230,54,Male,Kolkata,Post Graduate,IT,7.1,70485,20,85,2,5,3,4.6,31,96,4,2,Good,7.8,6
12231,40,Male,Pune,Post Graduate,,5.3,65830,37,232,0,3,5,4.5,48,103,2,4,,0.5,5
12232,31,Male,Delhi,Post Graduate,,2,52370,1,23,4,2,4,4.8,62,112,1,3,,,5
12233,36,Male,Mumbai,Post Graduate,Analytics,15,75572,16,169,5,,4,2.9,,109,12,2,,0.7,11
12234,51,Male,Chennai,,Finance,,47098,30,111,3,3,5,3.2,58,173,6,4,Good,2.7,21
12235,26,Female,Delhi,Post Graduate,Sales,4.3,20196,,218,0,5,5,2.1,66,111,3,,,,14
12236,39,Male,Bengaluru,Post Graduate,Analytics,1.6,67262,10,,4,2,1,4.8,38,106,1,1,Average,6.2,24
12237,57,Other,Delhi,Graduate,HR,13.4,38543,,151,5,5,4,3,49,134,12,,Excellent,5.8,18
12238,24,Male,Delhi,Post Graduate,Sales,4.2,,20,185,3,5,3,3.2,70,,7,2,Good,0.3,3
